total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_quality_bad,file_name
0.0,0,0,3,112.26686984898798,1598,100,0.95,86.97970879543493,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_979.pdf
4.0,0,0,6,71.21285400844398,1,100,0.95,60.93363997402713,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,17,10,0,0,95.0,0,1,invoice_980.pdf
2.0,0,0,6,10.0,1598,100,0.95,64.06117661343137,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_981.pdf
0.0,0,0,2,115.11780029026616,1512,100,0.95,64.61448284693707,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_982.pdf
435.25,1,1,7,141.7023088405378,1,90,0.8999999999999999,61.68716592272767,43.525000000000006,391.725,0.1111111108274654,6.078215473516637,0,1,0,0,0,10,12,0,0,80.99999999999999,0,1,invoice_983.pdf
4.0,0,0,2,37.83381952477372,1598,100,0.95,93.37860335465692,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,12,5,0,0,95.0,0,1,invoice_984.pdf
30.95,0,0,4,174.87708759386285,1598,100,0.95,64.6192621934711,3.095,27.855,0.1111111071222004,3.464172180823544,1,0,0,0,0,11,7,0,0,95.0,0,1,invoice_985.pdf
20.95,0,0,1,107.20492336870868,62,100,0.95,73.50199609086316,2.095,18.855,0.1111111052181858,3.08876713952118,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_986.pdf
515.93,0,0,6,63.77602844998517,1598,100,0.95,69.73881136274929,51.593,464.337,0.1111111108718213,6.247907468823118,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_987.pdf
806.53,0,0,6,90.7088105385512,37,100,0.95,66.09616931472654,80.653,725.877,0.1111111109580395,6.69398020610949,0,1,0,0,1,26,4,0,0,95.0,0,1,invoice_988.pdf
0.0,0,0,8,60.77176737204872,78,100,0.95,77.77815833728711,0.0,0.0,0.0,0.0,1,0,0,0,6,9,11,1,0,95.0,0,1,invoice_989.pdf
11.23,0,0,1,154.50279380158884,1640,100,0.95,80.66368688744754,1.123,10.107,0.1111111001176313,2.503891949699081,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_990.pdf
18.03,0,0,1,176.15340681982752,14,100,0.95,66.64140630307632,1.803,16.227,0.1111111042638131,2.946016681308058,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_991.pdf
3.0,0,0,5,66.50634178403638,54,100,0.95,87.92181316404606,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,8,7,0,0,95.0,0,1,invoice_992.pdf
6.0,0,0,2,96.41053487935436,66,100,0.95,79.37582775671859,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,10,10,0,0,95.0,0,1,invoice_993.pdf
575.28,0,0,3,197.0422185753644,80,100,0.95,74.43499147120582,57.528,517.752,0.1111111108965081,6.356593653693272,0,1,0,0,4,5,5,0,0,95.0,0,1,invoice_994.pdf
411.19,0,0,4,86.93213032749391,1640,100,0.95,84.51089567705097,41.119,370.071,0.1111111108108684,6.021484408094151,0,1,0,0,1,27,4,0,0,95.0,0,1,invoice_995.pdf
98.15,1,1,3,91.4153676048588,1,90,0.8999999999999999,90.53573378577455,9.815,88.33500000000001,0.1111111098532732,4.5966338549658055,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_996.pdf
2.0,0,0,5,85.43266542738105,1,100,0.95,85.85344039823231,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,24,8,0,0,95.0,0,1,invoice_997.pdf
64.65,0,0,6,116.24025402737892,199,100,0.95,88.00367013706071,6.465000000000001,58.18500000000001,0.1111111092014933,4.184337600748806,1,0,0,0,6,3,3,1,0,95.0,0,1,invoice_998.pdf
3.0,0,0,1,74.19788164196373,36,100,0.95,79.53730700398822,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,3,16,11,0,0,95.0,0,1,invoice_999.pdf
83.23,0,0,3,108.27738346348973,157,100,0.95,63.39166834503166,8.323,74.90700000000001,0.1111111096277903,4.433551152327272,1,0,0,0,1,12,4,0,0,95.0,0,1,invoice_1000.pdf
569.77,0,0,6,120.93843460897264,59,100,0.95,61.18380359049,56.977,512.793,0.1111111108944328,6.346986326407876,0,1,0,0,0,7,6,0,0,95.0,0,1,invoice_1001.pdf
500.87,0,0,9,55.86550683990295,59,100,0.95,80.36144908075639,50.087,450.783,0.1111111108646264,6.218341122011299,0,1,0,0,0,14,6,0,0,95.0,0,1,invoice_1002.pdf
6.0,0,0,4,125.62358408414892,1,100,0.95,99.3321528541247,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,15,5,0,0,95.0,0,1,invoice_1003.pdf
5.0,0,0,8,148.11319000457627,2,100,0.95,97.27724028595703,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1004.pdf
78.46,0,0,1,74.01019363250936,1,100,0.95,97.78260254488218,7.846,70.61399999999999,0.1111111095376114,4.375253750386452,1,0,0,0,2,3,7,0,0,95.0,0,1,invoice_1005.pdf
6.0,0,0,8,132.47194034183917,1,100,0.95,86.3024759065105,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,3,3,2,0,0,95.0,0,1,invoice_1006.pdf
4.0,0,0,8,160.16319981471767,1512,100,0.95,96.50837839385224,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,1,10,0,0,95.0,0,1,invoice_1007.pdf
3.0,0,0,8,35.78791693152466,54,100,0.95,61.35963682017346,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,1,4,0,0,95.0,0,1,invoice_1008.pdf
266.48,1,1,2,84.31146376940717,1,90,0.8999999999999999,63.90833892698586,26.648000000000003,239.832,0.1111111106478238,5.589044797185778,0,1,0,0,1,12,3,0,0,80.99999999999999,0,1,invoice_1009.pdf
2.0,0,0,3,33.17798423054866,1640,100,0.95,80.57965850403423,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,6,6,1,0,95.0,0,1,invoice_1010.pdf
121.77,0,0,2,110.9973924399848,1598,100,0.95,80.80311469925871,12.177,109.593,0.1111111100972588,4.8103126861927485,0,1,0,0,1,7,2,0,0,95.0,0,1,invoice_1011.pdf
6.0,0,0,1,10.0,1598,100,0.95,72.7304679195178,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,2,1,0,0,95.0,0,1,invoice_1012.pdf
0.0,0,0,9,182.3074263530169,1,100,0.95,60.45898178318439,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1013.pdf
74.77,0,0,2,143.2733778282237,1,100,0.95,97.71624516107794,7.477,67.29299999999999,0.111111109459957,4.327702435943282,1,0,0,0,5,26,11,1,0,95.0,0,1,invoice_1014.pdf
8.04,0,0,6,126.09889118763962,1512,100,0.95,97.19799953214108,0.8039999999999999,7.236,0.111111095755791,2.201659174404085,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1015.pdf
5.0,0,0,8,125.85410074142396,1640,100,0.95,98.8816701391638,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,14,1,0,0,95.0,0,1,invoice_1016.pdf
70.34,1,1,4,134.0601329461867,43,90,0.8999999999999999,63.77418901911679,7.034000000000001,63.306,0.1111111093559677,4.267457179930745,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1017.pdf
1.0,1,1,4,140.63710283094358,1,90,0.8999999999999999,85.56747778275223,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,13,12,1,0,80.99999999999999,0,1,invoice_1018.pdf
0.0,0,0,2,204.34397612791773,1,100,0.95,87.83282228149503,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1019.pdf
68.03,0,0,7,98.35994662015564,199,100,0.95,69.04234282153539,6.803000000000001,61.227,0.1111111092963707,4.234541192715384,1,0,0,0,1,3,1,0,0,95.0,0,1,invoice_1020.pdf
20.54,0,0,5,14.747808882470563,51,100,0.95,70.24174742674765,2.054,18.486,0.1111111051005568,3.069911671728242,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1021.pdf
6.0,0,0,5,189.0506933993448,113,100,0.95,70.32520116030632,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,19,12,0,0,95.0,0,1,invoice_1022.pdf
2.0,0,0,7,72.31711430543474,1640,100,0.95,87.91211011094067,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1023.pdf
874.81,0,0,6,201.3033194662202,1598,100,0.95,91.89649893536738,87.481,787.329,0.1111111109699869,6.775149172434105,0,1,0,0,2,13,9,0,0,95.0,0,1,invoice_1024.pdf
0.0,0,0,8,196.6177625363188,184,100,0.95,86.64117414545,0.0,0.0,0.0,0.0,1,0,0,0,3,1,2,0,0,95.0,0,1,invoice_1025.pdf
68.97,0,0,6,69.16995806733412,57,100,0.95,65.15551594432812,6.897,62.073,0.111111109321104,4.248066578757805,1,0,0,0,1,11,6,0,0,95.0,0,1,invoice_1026.pdf
808.01,0,0,1,172.6520376434313,1512,100,0.95,74.0263214952576,80.801,727.2090000000001,0.1111111109583199,6.695811277921528,0,1,0,0,1,20,6,0,0,95.0,0,1,invoice_1027.pdf
0.0,0,0,5,46.23296190126573,85,100,0.95,60.445202566523896,0.0,0.0,0.0,0.0,1,0,0,0,4,4,1,0,0,95.0,0,1,invoice_1028.pdf
3.0,0,0,5,69.7380238933665,181,100,0.95,86.39011916114707,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,14,11,0,0,95.0,0,1,invoice_1029.pdf
6.0,0,0,6,107.08782409119624,1598,100,0.95,98.27692116209732,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,8,11,1,0,95.0,0,1,invoice_1030.pdf
6.0,0,0,9,38.85973471893073,1512,100,0.95,94.8298943648505,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,9,12,0,0,95.0,0,1,invoice_1031.pdf
3.77,1,1,1,123.35403355569429,1,90,0.8999999999999999,76.26717108613593,0.377,3.393,0.1111110783639615,1.5623463049002495,1,0,0,0,4,21,3,0,0,80.99999999999999,0,1,invoice_1032.pdf
1072.88,0,0,2,183.6247107053597,1598,100,0.95,67.87728711943221,107.288,965.592,0.1111111109960406,6.979033536982767,0,0,1,0,1,28,9,0,1,95.0,0,1,invoice_1033.pdf
5.0,0,0,6,123.28036219129535,1512,100,0.95,61.03031228635444,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,2,7,1,0,95.0,0,1,invoice_1034.pdf
0.0,0,0,1,130.13213697345904,28,100,0.95,64.70452889562422,0.0,0.0,0.0,0.0,1,0,0,0,5,18,1,1,0,95.0,0,1,invoice_1035.pdf
4.0,0,0,2,165.6364348992988,1598,100,0.95,67.82117423461172,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,7,9,0,0,95.0,0,1,invoice_1036.pdf
6.0,0,0,9,130.50821891600995,113,100,0.95,94.29037088192862,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,5,9,0,0,95.0,0,1,invoice_1037.pdf
96.03,0,0,4,79.05147897502049,199,100,0.95,96.32320091481654,9.603000000000002,86.427,0.1111111098255046,4.575020209037208,1,0,0,0,4,6,11,0,0,95.0,0,1,invoice_1038.pdf
0.0,0,0,1,132.23001432636744,1640,100,0.95,98.2761552680505,0.0,0.0,0.0,0.0,1,0,0,0,0,15,11,0,0,95.0,0,1,invoice_1039.pdf
72.18,1,1,8,106.68416140726583,151,90,0.8999999999999999,93.103468128958,7.218000000000001,64.962,0.1111111094007095,4.292922159591061,1,0,0,0,1,28,12,0,1,80.99999999999999,0,1,invoice_1040.pdf
450.0,1,1,3,183.9949303687439,64,90,0.8999999999999999,87.29658681099565,45.0,405.0,0.1111111108367626,6.111467339502679,0,1,0,0,1,8,8,0,0,80.99999999999999,0,1,invoice_1041.pdf
2.01,0,0,3,62.30221261494173,1512,100,0.95,83.07614146463035,0.2009999999999999,1.809,0.1111110496898564,1.1019400787607845,1,0,0,0,4,26,5,0,0,95.0,0,1,invoice_1042.pdf
57.92,0,0,9,151.3809610860968,67,100,0.95,79.35484380159157,5.792000000000001,52.128,0.1111111089796058,4.076180591594429,1,0,0,0,1,26,5,0,0,95.0,0,1,invoice_1043.pdf
74.54,0,0,6,74.12340612468282,1598,100,0.95,83.07146413846161,7.454000000000001,67.08600000000001,0.1111111094548622,4.324662317284311,1,0,0,0,4,5,7,0,0,95.0,0,1,invoice_1044.pdf
4.0,0,0,4,128.1111110493202,1598,100,0.95,81.20462968900227,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,0,21,3,0,0,95.0,0,1,invoice_1045.pdf
1.0,0,0,8,42.60340934630133,1598,100,0.95,69.74467422355559,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,25,7,0,0,95.0,0,1,invoice_1046.pdf
87.35,0,0,4,64.26053451812987,1,100,0.95,79.26251938768907,8.735,78.615,0.1111111096977535,4.481306198765705,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1047.pdf
3.0,0,0,8,164.8552861261988,1512,100,0.95,65.6738701123427,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,6,11,0,0,95.0,0,1,invoice_1048.pdf
1.0,0,0,2,80.05952377566378,36,100,0.95,86.22916404544841,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,17,6,0,0,95.0,0,1,invoice_1049.pdf
1.0,0,0,8,138.1866173349483,1598,100,0.95,60.33072470695759,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,3,12,0,0,95.0,0,1,invoice_1050.pdf
90.12,0,0,8,127.25789556387764,51,100,0.95,65.61599371145294,9.012,81.108,0.1111111097411955,4.512177319138927,1,0,0,0,6,28,12,1,1,95.0,0,1,invoice_1051.pdf
3.0,0,0,5,110.69995992398512,1512,100,0.95,60.88425069649124,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,24,7,1,0,95.0,0,1,invoice_1052.pdf
3.0,0,0,1,95.02395728642122,62,100,0.95,84.60705978795693,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,16,6,0,0,95.0,0,1,invoice_1053.pdf
84.19,0,0,9,169.09834558703616,1640,100,0.95,66.96470473178212,8.419,75.771,0.1111111096447043,4.444884056054749,1,0,0,0,4,20,2,0,0,95.0,0,1,invoice_1054.pdf
6.0,0,0,6,47.6408156173888,1640,100,0.95,93.04360394762028,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,18,7,1,0,95.0,0,1,invoice_1055.pdf
1.0,0,0,1,150.28460308048912,1598,100,0.95,85.67965610877444,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1056.pdf
0.0,0,0,2,79.13064865836765,78,100,0.95,74.1295724097011,0.0,0.0,0.0,0.0,1,0,0,0,4,21,2,0,0,95.0,0,1,invoice_1057.pdf
5.23,0,0,2,63.15856091718663,1598,100,0.95,71.32266057840107,0.523,4.707000000000001,0.1111110875056113,1.8293763327993613,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1058.pdf
43.85,0,0,3,104.46946262154506,1640,100,0.95,85.21213776586077,4.385000000000001,39.465,0.1111111082956769,3.803323588504805,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1059.pdf
2.0,0,0,4,145.9618547339086,1640,100,0.95,77.06589087209122,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,5,5,0,0,95.0,0,1,invoice_1060.pdf
360.29,1,1,2,185.4991267600644,200,90,0.8999999999999999,62.18515536918385,36.029,324.261,0.1111111107684516,5.889680959940498,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1061.pdf
0.0,1,1,4,10.0,1,90,0.8999999999999999,96.04546259076272,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1062.pdf
30.06,0,0,7,105.8905409564602,1640,100,0.95,81.10042321216581,3.006,27.054,0.1111111070040989,3.435920817720541,1,0,0,0,2,1,5,0,0,95.0,0,1,invoice_1063.pdf
507.91,0,0,4,159.74039874397158,51,100,0.95,96.91733480864964,50.791,457.119,0.1111111108680428,6.232271183627701,0,1,0,0,3,14,7,0,0,95.0,0,1,invoice_1064.pdf
46.6,0,0,8,122.67336730401884,76,100,0.95,99.91685013706666,4.66,41.940000000000005,0.1111111084618238,3.862832761237376,1,0,0,0,2,8,12,0,0,95.0,0,1,invoice_1065.pdf
20.21,0,0,2,84.1603809673957,1640,100,0.95,99.10965275409065,2.0210000000000004,18.189,0.1111111050024132,3.054472768576592,1,0,0,0,0,26,7,0,0,95.0,0,1,invoice_1066.pdf
2.0,0,0,6,67.69486623573651,1640,100,0.95,78.96239716232736,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,26,9,0,0,95.0,0,1,invoice_1067.pdf
6.0,0,0,8,144.23318321721302,1598,100,0.95,73.7882453205375,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,13,6,0,0,95.0,0,1,invoice_1068.pdf
7.0,1,1,9,85.53474341446544,1,90,0.8999999999999999,95.17978560457672,0.7000000000000001,6.3,0.1111110934744296,2.079441541679836,1,0,0,0,1,30,4,0,1,80.99999999999999,0,1,invoice_1069.pdf
2.0,0,0,9,102.96686934520876,1512,100,0.95,90.4980509040712,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,4,10,0,0,95.0,0,1,invoice_1070.pdf
29.96,0,0,7,180.511342316319,57,100,0.95,73.32692759450859,2.9960000000000004,26.964,0.1111111069903906,3.4326960487215263,1,0,0,0,2,3,3,0,0,95.0,0,1,invoice_1071.pdf
40.18,0,0,2,151.84373223385026,1598,100,0.95,98.85681307386614,4.018,36.162,0.1111111080385181,3.717952701599643,1,0,0,0,6,27,7,1,0,95.0,0,1,invoice_1072.pdf
17.15,0,0,3,109.8662548503118,1512,100,0.95,69.78277083399087,1.715,15.435,0.1111111039124649,2.89867056071086,1,0,0,0,3,20,8,0,0,95.0,0,1,invoice_1073.pdf
0.0,0,0,8,10.0,1598,100,0.95,89.96561704973651,0.0,0.0,0.0,0.0,1,0,0,0,0,22,3,0,0,95.0,0,1,invoice_1074.pdf
4.12,0,0,7,10.0,1,100,0.95,79.33156534901998,0.412,3.708,0.1111110811458788,1.6331544390514163,1,0,0,0,5,17,7,1,0,95.0,0,1,invoice_1075.pdf
1157.7,0,0,9,192.2743584777316,1640,100,0.95,93.68653463614356,115.77,1041.93,0.1111111110044714,7.055053966003016,0,0,1,0,0,18,6,0,0,95.0,0,1,invoice_1076.pdf
1130.7,0,0,8,106.73517196313034,69,100,0.95,86.19249427573183,113.07,1017.63,0.1111111110019249,7.031476205971896,0,0,1,0,5,1,1,1,0,95.0,0,1,invoice_1077.pdf
1.0,0,0,7,149.68788851769926,1598,100,0.95,80.19252593167081,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,27,5,0,0,95.0,0,1,invoice_1078.pdf
460.48,0,0,7,253.4349531198012,1512,100,0.95,98.54032839559196,46.048,414.432,0.1111111108430065,6.134438716059089,0,1,0,0,0,23,5,0,0,95.0,0,1,invoice_1079.pdf
167.92,0,0,3,83.02709412708349,51,100,0.95,89.96118213648211,16.791999999999998,151.128,0.1111111103758991,5.129425230065743,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1080.pdf
447.67,0,0,5,142.41294567117947,68,100,0.95,67.554773826487,44.767,402.903,0.1111111108353347,6.10628765092947,0,1,0,0,5,3,5,1,0,95.0,0,1,invoice_1081.pdf
2.0,0,0,7,83.57438026269737,1512,100,0.95,91.9907170936905,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,31,5,0,1,95.0,0,1,invoice_1082.pdf
1.0,0,0,3,57.77017082811817,80,100,0.95,69.33451298830947,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,7,1,1,0,95.0,0,1,invoice_1083.pdf
0.0,1,1,3,164.80688909733573,200,90,0.8999999999999999,70.52819511540946,0.0,0.0,0.0,0.0,1,0,0,0,6,5,9,1,0,80.99999999999999,0,1,invoice_1084.pdf
1.0,0,0,2,165.67736010873926,51,100,0.95,85.03927891702989,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,23,6,1,0,95.0,0,1,invoice_1085.pdf
5.0,0,0,2,119.65517565246444,1640,100,0.95,70.26427337347454,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,28,4,1,1,95.0,0,1,invoice_1086.pdf
6.0,0,0,1,106.91296189939968,1640,100,0.95,93.79129597258606,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,1,5,2,0,0,95.0,0,1,invoice_1087.pdf
35.5,0,0,2,200.6655750606141,1512,100,0.95,86.80614977072774,3.5500000000000003,31.95,0.1111111076334551,3.597312260588446,1,0,0,0,4,15,7,0,0,95.0,0,1,invoice_1088.pdf
536.04,0,0,8,212.16925101579585,1640,100,0.95,74.27528244025072,53.604,482.436,0.1111111108807984,6.286072579630496,0,1,0,0,4,27,3,0,0,95.0,0,1,invoice_1089.pdf
3.0,0,0,6,83.72370272727764,1598,100,0.95,67.2398852114652,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,19,8,0,0,95.0,0,1,invoice_1090.pdf
2.0,0,0,3,130.61269475193853,1598,100,0.95,64.92042916347538,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,10,9,0,0,95.0,0,1,invoice_1091.pdf
6.0,1,1,7,34.376046325925905,1,90,0.8999999999999999,71.9364017925735,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1092.pdf
5.0,0,0,2,92.3270799236826,89,100,0.95,92.25833719810828,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,8,2,0,0,95.0,0,1,invoice_1093.pdf
84.68,0,0,6,105.80403028960592,1512,100,0.95,76.11356938270572,8.468000000000002,76.212,0.1111111096531896,4.450619426139493,1,0,0,0,6,8,12,1,0,95.0,0,1,invoice_1094.pdf
768.66,1,1,2,82.60717098032954,1,90,0.8999999999999999,77.63803471209384,76.866,691.794,0.1111111109504981,6.645948858890535,0,1,0,0,4,15,11,0,0,80.99999999999999,0,1,invoice_1095.pdf
2.0,0,0,3,77.1799606874268,1640,100,0.95,83.0463850902199,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,27,3,1,0,95.0,0,1,invoice_1096.pdf
4.0,0,0,2,10.0,1,100,0.95,79.65490523137038,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,23,7,0,0,95.0,0,1,invoice_1097.pdf
67.83,0,0,6,28.442275284429343,1512,100,0.95,67.80775216787546,6.783,61.047,0.1111111092910199,4.231639696410273,1,0,0,0,5,25,4,1,0,95.0,0,1,invoice_1098.pdf
1.0,0,0,7,91.27923218093478,1512,100,0.95,92.10978670679135,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,23,3,1,0,95.0,0,1,invoice_1099.pdf
89.24,0,0,4,159.69672087893642,71,100,0.95,68.71860317529334,8.924,80.316,0.1111111097276867,4.502472787749749,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1100.pdf
73.15,0,0,7,157.63970066040355,58,100,0.95,69.76281095881488,7.315000000000001,65.83500000000001,0.1111111094233901,4.306090068583941,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1101.pdf
74.06,0,0,1,71.00695239897684,1512,100,0.95,86.37601445767037,7.406000000000001,66.65400000000001,0.1111111094441277,4.318287793706875,1,0,0,0,2,16,7,0,0,95.0,0,1,invoice_1102.pdf
1.0,0,0,2,66.33457589800221,54,100,0.95,79.80160186920408,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,0,31,5,0,1,95.0,0,1,invoice_1103.pdf
99.39,1,1,9,67.05295548794126,1,90,0.8999999999999999,96.17592579114506,9.939,89.45100000000001,0.1111111098689661,4.609062600703435,1,0,0,0,0,24,10,0,0,80.99999999999999,0,1,invoice_1104.pdf
41.83,0,0,7,202.9280413855544,1640,100,0.95,87.20716067383118,4.183,37.647,0.1111111081597177,3.75723879162728,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1105.pdf
1598.79,0,0,8,358.88495911981,68,100,0.95,69.45520253165836,159.87900000000002,1438.911,0.1111111110338922,7.377627649613838,0,0,1,0,2,25,3,0,0,95.0,0,1,invoice_1106.pdf
5.0,0,0,1,154.2285668928834,18,100,0.95,83.61996597172742,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,1,14,3,0,0,95.0,0,1,invoice_1107.pdf
4.0,0,0,7,137.49034280068355,1640,100,0.95,83.97554654023934,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1108.pdf
85.05,0,0,3,70.1612664438068,1640,100,0.95,79.34296287804935,8.505,76.545,0.1111111096595321,4.454928522657548,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1109.pdf
0.0,1,1,1,38.44086391839426,1,90,0.8999999999999999,70.59702637199825,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_1110.pdf
955.58,0,0,1,201.54135474953512,54,100,0.95,79.15678857882982,95.558,860.022,0.1111111109819154,6.863364423647329,0,1,0,0,5,1,1,1,0,95.0,0,1,invoice_1111.pdf
0.0,0,0,6,199.8205497193433,184,100,0.95,98.05909570254188,0.0,0.0,0.0,0.0,1,0,0,0,6,30,7,1,1,95.0,0,1,invoice_1112.pdf
65.73,0,0,1,102.41112851619984,75,100,0.95,82.5558882991048,6.573,59.157,0.11111110923287,4.200654626915515,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1113.pdf
2.0,0,0,5,138.04342618130647,1640,100,0.95,70.81066288905221,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,6,6,10,1,0,95.0,0,1,invoice_1114.pdf
20.9,0,0,2,62.23442777648757,1,100,0.95,88.3754256471963,2.09,18.81,0.1111111052040879,3.086486636822455,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1115.pdf
0.0,0,0,2,55.60813160300762,1,100,0.95,68.58402804378707,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1116.pdf
3.95,0,0,4,100.78507128929644,1598,100,0.95,73.47417107877524,0.395,3.555,0.1111110798562363,1.599387576580599,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1117.pdf
0.0,0,0,1,10.0,1640,100,0.95,83.39615726808239,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,1,invoice_1118.pdf
141.91,0,0,4,197.4741196173728,68,100,0.95,82.46595141512412,14.191,127.719,0.1111111102411457,4.962215061493703,0,1,0,0,3,4,6,0,0,95.0,0,1,invoice_1119.pdf
