total_amount,num_missing_fields,has_critical_missing,num_pages,file_size_kb,vendor_freq,blur_score,ocr_confidence,contrast_score,tax,subtotal,tax_rate,total_amount_log,is_small_invoice,is_medium_invoice,is_large_invoice,is_very_large_invoice,day_of_week,day_of_month,month,is_weekend,is_month_end,blur_ocr_interaction,is_low_quality,label_failure,file_name
889.35,1,1,1,81.40496458104829,200,90,0.8999999999999999,60.5327750711053,88.935,800.4150000000001,0.1111111109722942,6.791614643847323,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_867.pdf
95.17,0,0,8,97.10651767921634,65,100,0.95,96.47288913138922,9.517,85.653,0.1111111098138873,4.56611745872439,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_868.pdf
4.0,0,0,1,101.5229092070189,57,100,0.95,66.5800323673378,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,6,24,1,1,0,95.0,0,0,invoice_869.pdf
4.4,0,0,9,118.4787138713271,1598,100,0.95,71.98182172837139,0.44,3.96,0.1111110830527568,1.6863989535702288,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_870.pdf
186.62,0,0,5,109.02049831186976,199,100,0.95,65.6379237068559,18.662000000000003,167.958,0.11111111044957,5.234418640697805,0,1,0,0,3,10,7,0,0,95.0,0,0,invoice_871.pdf
561.52,0,0,3,235.7370071256364,1512,100,0.95,76.6380802991887,56.152,505.368,0.1111111108912493,6.332426689002047,0,1,0,0,6,27,9,1,0,95.0,0,0,invoice_872.pdf
0.0,0,0,4,113.56756937127406,1,100,0.95,86.62442036797556,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_873.pdf
6.0,0,0,5,47.59576678436917,1640,100,0.95,79.01987071182816,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,0,27,10,0,0,95.0,0,0,invoice_874.pdf
30.46,0,0,6,95.70689558623944,1640,100,0.95,68.52173232993184,3.0460000000000003,27.414,0.1111111070580321,3.448716897630132,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_875.pdf
9.14,0,0,5,82.27032827705426,67,100,0.95,66.63511261734348,0.914,8.226,0.1111110976038053,2.316487998163037,1,0,0,0,4,25,8,0,0,95.0,0,0,invoice_876.pdf
742.93,0,0,6,134.9178271968783,1512,100,0.95,88.25505431634113,74.29299999999999,668.637,0.1111111109449355,6.61194694438522,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_877.pdf
2.0,0,0,7,52.09977625651196,1,100,0.95,80.24839086748867,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,5,12,0,0,95.0,0,0,invoice_878.pdf
310.24,0,0,9,122.54114781414192,1,100,0.95,85.10254334918872,31.024,279.216,0.1111111107131714,5.74056431874873,0,1,0,0,0,2,9,0,0,95.0,0,0,invoice_879.pdf
569.45,0,0,4,106.08548363041147,1,100,0.95,97.23705111023548,56.94500000000001,512.5050000000001,0.111111110894311,6.346425523042378,0,1,0,0,5,8,1,1,0,95.0,0,0,invoice_880.pdf
4.91,0,0,7,71.32648178467024,73,100,0.95,77.69985718342713,0.491,4.4190000000000005,0.1111110859671676,1.776645831418007,1,0,0,0,3,18,10,0,0,95.0,0,0,invoice_881.pdf
2.79,0,0,1,22.89146804303886,85,100,0.95,88.86876036666743,0.279,2.511,0.1111110668613831,1.332366019094335,1,0,0,0,1,21,9,0,0,95.0,0,0,invoice_882.pdf
2.0,0,0,3,59.90797829329484,1640,100,0.95,97.3377662927946,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,14,5,1,0,95.0,0,0,invoice_883.pdf
74.54,0,0,6,74.12340612468282,1598,100,0.95,83.07146413846161,7.454000000000001,67.08600000000001,0.1111111094548622,4.324662317284311,1,0,0,0,4,5,7,0,0,95.0,0,0,invoice_884.pdf
6.95,0,0,1,179.26948238773585,1598,100,0.95,71.56935479671459,0.6950000000000001,6.255,0.111111093347547,2.0731719286662407,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_885.pdf
0.0,1,1,1,131.0702469675158,184,90,0.8999999999999999,62.72177839211283,0.0,0.0,0.0,0.0,1,0,0,0,3,2,10,0,0,80.99999999999999,0,0,invoice_886.pdf
20.93,0,0,6,119.74928034229964,66,100,0.95,82.34138657113417,2.093,18.837,0.1111111052125548,3.0878555624297968,1,0,0,0,2,22,5,0,0,95.0,0,0,invoice_887.pdf
0.0,0,0,8,88.30687379211271,184,100,0.95,68.44723447715504,0.0,0.0,0.0,0.0,1,0,0,0,0,21,6,0,0,95.0,0,0,invoice_888.pdf
6.0,0,0,3,44.13879343092082,1,100,0.95,79.51307514815127,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,25,1,0,0,95.0,0,0,invoice_889.pdf
0.2,0,0,4,116.35568665574804,1640,100,0.95,95.02203344877688,0.02,0.18,0.1111104938305898,0.1823215567939546,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_890.pdf
83.63,0,0,6,44.188385983706,181,100,0.95,85.10662295332378,8.363,75.267,0.111111109634885,4.438288813682014,1,0,0,0,3,13,1,0,0,95.0,0,0,invoice_891.pdf
3.0,0,0,1,106.215549028756,1640,100,0.95,99.80553962902373,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_892.pdf
18.08,0,0,7,100.33491634016876,1598,100,0.95,70.11343198139319,1.808,16.272,0.1111111042827492,2.9486406660201405,1,0,0,0,0,13,8,0,0,95.0,0,0,invoice_893.pdf
5.0,0,0,5,116.10834524226644,1640,100,0.95,97.89496908392734,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,18,5,0,0,95.0,0,0,invoice_894.pdf
0.0,0,0,4,98.83043738107293,1640,100,0.95,81.79153074058178,0.0,0.0,0.0,0.0,1,0,0,0,5,10,9,1,0,95.0,0,0,invoice_895.pdf
12.33,0,0,9,145.11161396219143,1,100,0.95,72.8240558240102,1.233,11.097,0.1111111010983958,2.5900171341906173,1,0,0,0,0,28,5,0,1,95.0,0,0,invoice_896.pdf
5.0,0,0,9,84.1085930283397,1,100,0.95,81.24834902803647,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,26,5,0,0,95.0,0,0,invoice_897.pdf
1355.67,0,0,1,251.39814902090143,1512,100,0.95,61.15890593257697,135.567,1220.103,0.1111111110200441,7.21278844676797,0,0,1,0,5,1,1,1,0,95.0,0,0,invoice_898.pdf
2.0,0,0,2,100.37161166554613,1598,100,0.95,90.89489937040618,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,1,13,7,0,0,95.0,0,0,invoice_899.pdf
382.05,0,0,3,140.94637562363107,1640,100,0.95,93.79641390412328,38.205000000000005,343.845,0.1111111107879681,5.94816552896283,0,1,0,0,5,9,12,1,0,95.0,0,0,invoice_900.pdf
10.78,0,0,9,168.3178845659984,1,100,0.95,91.36256918992764,1.078,9.702,0.1111110996587199,2.466403178223441,1,0,0,0,6,1,8,1,0,95.0,0,0,invoice_901.pdf
2.0,0,0,2,44.64062452457634,1,100,0.95,90.30070012686022,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,5,8,10,1,0,95.0,0,0,invoice_902.pdf
0.0,1,1,5,60.35343431678282,1,90,0.8999999999999999,85.1021464533934,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_903.pdf
9.96,0,0,6,157.90553044567412,1640,100,0.95,75.45617994363855,0.996,8.964,0.1111110987158524,2.394252281519869,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_904.pdf
4.7,0,0,5,75.03693401617653,1512,100,0.95,84.7630298113487,0.47,4.23,0.1111110848437151,1.7404661748405046,1,0,0,0,1,14,10,0,0,95.0,0,0,invoice_905.pdf
703.04,1,1,9,162.07611978474148,200,90,0.8999999999999999,98.76555598223707,70.304,632.736,0.1111111109355069,6.556835172725769,0,1,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_906.pdf
68.97,0,0,1,73.50685229466619,76,100,0.95,65.03416247576565,6.897,62.073,0.111111109321104,4.248066578757805,1,0,0,0,4,9,1,0,0,95.0,0,0,invoice_907.pdf
4.0,0,0,3,140.10643559605822,54,100,0.95,62.33783396263689,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,4,12,2,0,0,95.0,0,0,invoice_908.pdf
6.0,0,0,6,129.25399356238557,63,100,0.95,96.0288273911864,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,2,13,9,0,0,95.0,0,0,invoice_909.pdf
186.88,0,0,3,106.99562659910085,1640,100,0.95,94.4600333362312,18.688,168.192,0.1111111104504904,5.2358034611587945,0,1,0,0,0,23,7,0,0,95.0,0,0,invoice_910.pdf
45.42,0,0,7,107.7190313539144,1598,100,0.95,64.68500186526576,4.542000000000001,40.878,0.111111108392996,3.837730400846291,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_911.pdf
6.0,0,0,7,68.54001503467083,1640,100,0.95,94.1013179364364,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_912.pdf
1.0,0,0,7,106.95943565125584,1640,100,0.95,84.04557555260132,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,5,29,4,1,1,95.0,0,0,invoice_913.pdf
4.96,0,0,5,193.2292914476837,1598,100,0.95,67.26295530187552,0.496,4.464,0.1111110862206347,1.7850704810772584,1,0,0,0,0,24,8,0,0,95.0,0,0,invoice_914.pdf
54.53,0,0,5,114.3715855512756,1,100,0.95,92.599667995949,5.453,49.077000000000005,0.1111111088470952,4.016923415253516,1,0,0,0,5,17,1,1,0,95.0,0,0,invoice_915.pdf
909.28,0,0,2,191.1180053313873,1640,100,0.95,94.63824471389802,90.928,818.352,0.1111111109753368,6.813752244491018,0,1,0,0,2,27,7,0,0,95.0,0,0,invoice_916.pdf
119.04,0,0,1,46.73228108136662,1512,100,0.95,66.3183291216607,11.904000000000002,107.136,0.1111111100740077,4.787825020572167,0,1,0,0,5,17,2,1,0,95.0,0,0,invoice_917.pdf
57.88,0,0,6,77.59941386025122,111,100,0.95,79.05847861406401,5.788,52.092000000000006,0.1111111089781327,4.075501474420621,1,0,0,0,5,30,3,1,1,95.0,0,0,invoice_918.pdf
90.74,0,0,3,174.34318019143183,200,100,0.95,78.27980853371,9.074,81.666,0.1111111097505558,4.518958489169026,1,0,0,0,1,26,2,0,0,95.0,0,0,invoice_919.pdf
40.08,0,0,6,17.595117094977557,1640,100,0.95,68.75277455905,4.008,36.072,0.1111111080308519,3.715521385060357,1,0,0,0,5,21,5,1,0,95.0,0,0,invoice_920.pdf
3.0,0,0,7,77.11277715243413,1640,100,0.95,73.3195188300413,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,11,8,0,0,95.0,0,0,invoice_921.pdf
88.7,0,0,5,80.98809486403994,59,100,0.95,89.20767363621795,8.870000000000001,79.83,0.1111111097192645,4.49647076906475,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_922.pdf
5.0,0,0,2,115.33040269046568,1598,100,0.95,91.07565145401124,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,17,3,1,0,95.0,0,0,invoice_923.pdf
65.28,1,1,3,57.26487936728413,43,90,0.8999999999999999,78.07859585599871,6.5280000000000005,58.752,0.1111111092199225,4.193888192558362,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_924.pdf
4.0,0,0,1,10.029035984840556,1512,100,0.95,85.39474410141229,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_925.pdf
1.38,1,1,7,180.8823387276268,1,90,0.8999999999999999,71.13966354833552,0.1379999999999999,1.242,0.111111021649741,0.8671004876833833,1,0,0,0,5,8,6,1,0,80.99999999999999,0,1,invoice_926.pdf
1.0,0,0,9,95.41107397414316,1512,100,0.95,95.67531036408327,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,21,2,1,0,95.0,0,0,invoice_927.pdf
0.0,0,0,2,127.90375201331231,184,100,0.95,89.73145974779459,0.0,0.0,0.0,0.0,1,0,0,0,6,29,8,1,1,95.0,0,0,invoice_928.pdf
30.98,0,0,1,158.30865536733543,199,100,0.95,68.91970756837749,3.0980000000000003,27.882,0.1111111071260631,3.4651107074058083,1,0,0,0,0,22,7,0,0,95.0,0,0,invoice_929.pdf
367.08,0,0,9,160.1011142770946,111,100,0.95,96.97864310054828,36.708,330.372,0.1111111107747899,5.908300305847213,0,1,0,0,6,14,11,1,0,95.0,0,0,invoice_930.pdf
86.7,0,0,4,128.47813460544646,157,100,0.95,69.95422421701464,8.67,78.03,0.1111111096871573,4.473921899378137,1,0,0,0,6,7,4,1,0,95.0,0,0,invoice_931.pdf
1.0,0,0,6,53.8302841719772,1640,100,0.95,96.7268553620033,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,1,10,12,0,0,95.0,0,0,invoice_932.pdf
4.0,0,0,6,120.19622371806142,1598,100,0.95,97.83212070522868,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,31,10,1,1,95.0,0,0,invoice_933.pdf
6.0,0,0,3,96.69286957736912,1512,100,0.95,72.51364122998886,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_934.pdf
12.67,0,0,7,163.014319982328,1640,100,0.95,68.7089927185077,1.267,11.403,0.1111111013670875,2.6152036507358583,1,0,0,0,0,6,2,0,0,95.0,0,0,invoice_935.pdf
69.01,0,0,6,164.05767954340362,1640,100,0.95,88.5526650549597,6.901000000000001,62.10900000000001,0.1111111093221415,4.248638088989106,1,0,0,0,5,27,11,1,0,95.0,0,0,invoice_936.pdf
4.0,0,0,4,10.0,1598,100,0.95,88.8742601739792,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,7,3,0,0,95.0,0,0,invoice_937.pdf
5.0,0,0,1,100.70400322957884,63,100,0.95,91.48033613434755,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,29,10,0,1,95.0,0,0,invoice_938.pdf
5.0,0,0,5,13.013017009983685,1640,100,0.95,71.43982097877458,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,8,8,1,0,95.0,0,0,invoice_939.pdf
3.0,0,0,3,40.99643336197368,1,100,0.95,68.46425528304053,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,2,31,8,0,1,95.0,0,0,invoice_940.pdf
1.0,0,0,8,107.26168787747687,1640,100,0.95,82.06347104017765,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,6,31,10,1,1,95.0,0,0,invoice_941.pdf
318.34,0,0,9,42.89650843575961,51,100,0.95,88.37852331121225,31.834,286.506,0.1111111107232968,5.766256365911556,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_942.pdf
6.0,0,0,8,114.69330181242776,1512,100,0.95,99.01705819515296,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_943.pdf
54.67,0,0,4,113.5739730378742,1512,100,0.95,68.24708840381773,5.4670000000000005,49.203,0.1111111088528929,4.019441402195416,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_944.pdf
4.64,0,0,4,119.21405878221432,1598,100,0.95,87.93211321065374,0.4639999999999999,4.176,0.1111110845040506,1.7298840655099674,1,0,0,0,0,22,5,0,0,95.0,0,0,invoice_945.pdf
19.38,0,0,7,45.28364744404207,111,100,0.95,68.77356572798492,1.938,17.442,0.111111104740792,3.0145540277945786,1,0,0,0,5,26,11,1,0,95.0,0,0,invoice_946.pdf
54.36,0,0,3,36.41536167363624,1512,100,0.95,87.91203008920402,5.436,48.924,0.1111111088400149,4.013857311309415,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_947.pdf
54.0,0,0,9,113.4604715760954,1640,100,0.95,99.157100372932,5.4,48.6,0.1111111088248743,4.007333185232471,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_948.pdf
101.74,0,0,1,187.8960572567017,1598,100,0.95,81.56040041575461,10.174,91.566,0.1111111098976573,4.632201525039122,0,1,0,0,1,4,12,0,0,95.0,0,0,invoice_949.pdf
0.0,0,0,2,96.86916224829316,76,100,0.95,97.3365848551184,0.0,0.0,0.0,0.0,1,0,0,0,1,12,11,0,0,95.0,0,0,invoice_950.pdf
6.0,0,0,8,154.20985825646397,89,100,0.95,91.1307382138502,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,4,8,7,0,0,95.0,0,0,invoice_951.pdf
5.91,0,0,8,94.46912047452328,1640,100,0.95,92.3982396534615,0.5910000000000001,5.319,0.1111110902216412,1.9329696377795784,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_952.pdf
152.07,0,0,9,155.25730438793985,111,100,0.95,82.71928882321635,15.207,136.863,0.1111111102992692,5.030895333103616,0,1,0,0,1,2,9,0,0,95.0,0,0,invoice_953.pdf
76.78,0,0,4,100.17574825840904,1,100,0.95,64.01900817208909,7.678000000000001,69.102,0.1111111095031821,4.3538843287276014,1,0,0,0,1,26,10,0,0,95.0,0,0,invoice_954.pdf
764.6,0,0,1,180.1741240833938,1640,100,0.95,85.99942984816893,76.46000000000001,688.14,0.1111111109496452,6.640659840138745,0,1,0,0,3,24,3,0,0,95.0,0,0,invoice_955.pdf
60.42,1,1,2,83.21204903346339,1,90,0.8999999999999999,94.99240298876892,6.042000000000001,54.378,0.1111111090678011,4.117735515012677,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_956.pdf
57.67,0,0,1,121.2090064718164,1598,100,0.95,72.10990841904417,5.767,51.903000000000006,0.1111111089703657,4.071928522937768,1,0,0,0,1,1,10,0,0,95.0,0,0,invoice_957.pdf
3.0,0,0,5,84.46257525014444,1640,100,0.95,87.37521992877915,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,4,23,2,0,0,95.0,0,0,invoice_958.pdf
623.74,0,0,1,143.7661031869477,37,100,0.95,68.9334753372656,62.374,561.366,0.1111111109131812,6.437335563184397,0,1,0,0,5,1,1,1,0,95.0,0,0,invoice_959.pdf
148.48,0,0,1,146.47548391409595,1598,100,0.95,87.35531645945841,14.848,133.632,0.1111111102796402,5.007162604617284,0,1,0,0,5,24,9,1,0,95.0,0,0,invoice_960.pdf
0.0,0,0,2,157.88731008236206,1,100,0.95,80.72428973885033,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_961.pdf
50.96,0,0,4,11.294009336135089,71,100,0.95,70.9600164349261,5.096,45.864,0.1111111086884897,3.950474191802399,1,0,0,0,0,18,4,0,0,95.0,0,0,invoice_962.pdf
0.0,0,0,5,53.4649020579748,184,100,0.95,61.9655809067821,0.0,0.0,0.0,0.0,1,0,0,0,4,30,4,0,1,95.0,0,0,invoice_963.pdf
42.78,0,0,2,105.67536080046004,157,100,0.95,90.91067453956984,4.2780000000000005,38.502,0.1111111082252582,3.779177092094717,1,0,0,0,0,15,3,0,0,95.0,0,0,invoice_964.pdf
6.0,0,0,2,36.53195679271904,1512,100,0.95,77.0645366252478,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_965.pdf
1.0,0,0,1,99.30188916772175,1598,100,0.95,90.78830049774876,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,31,5,0,1,95.0,0,0,invoice_966.pdf
6.0,0,0,7,153.62722356557308,1,100,0.95,88.52619186642872,0.6000000000000001,5.4,0.1111110905349832,1.9459101490553128,1,0,0,0,6,21,12,1,0,95.0,0,0,invoice_967.pdf
476.18,0,0,4,85.97886851572062,68,100,0.95,86.51008621721819,47.618,428.562,0.1111111108518461,6.167893778197099,0,1,0,0,0,15,3,0,0,95.0,0,0,invoice_968.pdf
92.27,0,0,9,77.42249654906847,199,100,0.95,90.10073482746604,9.227,83.04299999999999,0.1111111097731162,4.535498512738772,1,0,0,0,3,12,5,0,0,95.0,0,0,invoice_969.pdf
46.57,0,0,6,95.21109256843958,1598,100,0.95,98.55108043862242,4.657,41.913,0.1111111084601171,3.8622023104441903,1,0,0,0,3,14,8,0,0,95.0,0,0,invoice_970.pdf
458.0,0,0,5,149.71615815745452,85,100,0.95,82.0136030892703,45.8,412.2,0.1111111108415548,6.129050210060545,0,1,0,0,6,7,3,1,0,95.0,0,0,invoice_971.pdf
31.0,0,0,3,69.5496004953036,1640,100,0.95,90.47953917464687,3.1,27.9,0.1111111071286341,3.4657359027997265,1,0,0,0,0,3,5,0,0,95.0,0,0,invoice_972.pdf
5.0,0,0,7,90.22194557587018,1640,100,0.95,98.74678871101038,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,5,6,10,1,0,95.0,0,0,invoice_973.pdf
2.35,0,0,2,127.7158996371404,1,100,0.95,83.865630582307,0.235,2.115,0.1111110585763316,1.208960345836975,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_974.pdf
5.0,0,0,8,90.48515921279144,1512,100,0.95,67.2766252872685,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,27,1,0,0,95.0,0,0,invoice_975.pdf
0.0,1,1,3,54.70518785862232,1,90,0.8999999999999999,79.69205269807756,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_976.pdf
3.0,0,0,5,69.7380238933665,181,100,0.95,86.39011916114707,0.3,2.7,0.1111110699588629,1.3862943611198906,1,0,0,0,1,14,11,0,0,95.0,0,0,invoice_977.pdf
4.0,0,0,4,135.40865282544743,1512,100,0.95,83.0855066909017,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_978.pdf
12.0,0,0,9,88.30126217897096,64,100,0.95,73.48791630332138,1.2000000000000002,10.8,0.1111111008230462,2.5649493574615367,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_979.pdf
72.99,0,0,1,69.18569752669914,82,100,0.95,94.72509010817824,7.298999999999999,65.691,0.1111111094196905,4.303929948937459,1,0,0,0,6,14,7,1,0,95.0,0,0,invoice_980.pdf
6.85,0,0,9,110.22795512051034,1640,100,0.95,95.87444392347764,0.685,6.165,0.1111110930882249,2.060513531794317,1,0,0,0,1,17,5,0,0,95.0,0,0,invoice_981.pdf
814.59,0,0,9,126.10496419282168,1598,100,0.95,82.7849188446188,81.459,733.1310000000001,0.1111111109595541,6.703911777712923,0,1,0,0,6,8,3,1,0,95.0,0,0,invoice_982.pdf
3.02,0,0,4,103.7358477186797,1,100,0.95,70.47495141755766,0.302,2.718,0.1111110702313943,1.3912819026309295,1,0,0,0,5,12,4,1,0,95.0,0,0,invoice_983.pdf
5.0,0,0,9,93.3709980644706,1512,100,0.95,80.10854143313928,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,0,1,3,0,0,95.0,0,0,invoice_984.pdf
5.0,0,0,5,75.47859380188987,1512,100,0.95,84.68891878324986,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,4,28,4,0,1,95.0,0,0,invoice_985.pdf
0.0,0,0,7,115.38932383845938,76,100,0.95,81.57606750654334,0.0,0.0,0.0,0.0,1,0,0,0,1,12,8,0,0,95.0,0,0,invoice_986.pdf
4.0,0,0,3,137.0193842221841,89,100,0.95,63.27727063527808,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,3,23,2,0,0,95.0,0,0,invoice_987.pdf
6.82,0,0,7,46.41039989899568,1512,100,0.95,99.0410426222734,0.682,6.138000000000001,0.1111110930089454,2.05668455455722,1,0,0,0,3,20,8,0,0,95.0,0,0,invoice_988.pdf
0.0,0,0,7,133.95457269046352,200,100,0.95,87.04772751779753,0.0,0.0,0.0,0.0,1,0,0,0,4,3,1,0,0,95.0,0,0,invoice_989.pdf
92.65,0,0,3,160.17982823336197,82,100,0.95,62.41633312981026,9.265,83.385,0.1111111097786039,4.539564428890097,1,0,0,0,2,1,11,0,0,95.0,0,0,invoice_990.pdf
0.0,0,0,3,35.20677051425454,200,100,0.95,92.58665185671488,0.0,0.0,0.0,0.0,1,0,0,0,1,15,6,0,0,95.0,0,0,invoice_991.pdf
49.79,0,0,9,50.49900944484433,71,100,0.95,63.63844694240988,4.979,44.811,0.1111111086315612,3.9276994848131537,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_992.pdf
5.0,0,0,3,79.07703873642362,113,100,0.95,81.28065677406721,0.5,4.5,0.1111110864197585,1.791759469228055,1,0,0,0,2,10,1,0,0,95.0,0,0,invoice_993.pdf
0.0,0,0,7,147.13218718000678,1,100,0.95,67.66013821497754,0.0,0.0,0.0,0.0,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_994.pdf
1.0,0,0,7,151.23710906643285,1640,100,0.95,96.2005213398694,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,2,29,5,0,1,95.0,0,0,invoice_995.pdf
4.0,0,0,3,66.78975941571146,1512,100,0.95,82.44548573792812,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,2,12,4,0,0,95.0,0,0,invoice_996.pdf
3.05,1,1,4,181.51087733587053,157,90,0.8999999999999999,91.58360141306277,0.305,2.745,0.1111110706334897,1.3987168811184478,1,0,0,0,3,7,5,0,0,80.99999999999999,0,0,invoice_997.pdf
93.12,1,1,5,69.39563521035906,1,90,0.8999999999999999,82.32012574902485,9.312,83.808,0.1111111097853294,4.544570563859161,1,0,0,0,5,1,1,1,0,80.99999999999999,0,1,invoice_998.pdf
0.0,0,0,8,32.68543859765906,1598,100,0.95,80.71767060650957,0.0,0.0,0.0,0.0,1,0,0,0,6,17,10,1,0,95.0,0,0,invoice_999.pdf
7.51,0,0,9,10.0,1,100,0.95,90.00157757355421,0.751,6.759,0.1111110946721268,2.1412419425852827,1,0,0,0,6,9,5,1,0,95.0,0,0,invoice_1000.pdf
34.2,0,0,2,96.29560460306236,51,100,0.95,79.98771131201111,3.4200000000000004,30.780000000000005,0.1111111075012635,3.561046082604052,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1001.pdf
2.0,0,0,1,78.17608673184539,1,100,0.95,67.06043635768,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,2,24,4,0,0,95.0,0,0,invoice_1002.pdf
0.0,0,0,2,113.21295571289912,200,100,0.95,92.22538816963818,0.0,0.0,0.0,0.0,1,0,0,0,5,29,3,1,1,95.0,0,0,invoice_1003.pdf
2.0,0,0,2,104.94037016212516,1,100,0.95,65.0452719545668,0.2,1.8,0.1111110493827503,1.0986122886681098,1,0,0,0,4,27,4,0,0,95.0,0,0,invoice_1004.pdf
4.0,0,0,1,165.55830873099094,1598,100,0.95,62.8933028336827,0.4,3.6,0.1111110802469221,1.6094379124341005,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1005.pdf
0.0,0,0,9,64.33945079491716,1598,100,0.95,64.52388488800244,0.0,0.0,0.0,0.0,1,0,0,0,6,27,9,1,0,95.0,0,0,invoice_1006.pdf
1.0,0,0,4,132.70804884989386,1640,100,0.95,90.5596669897703,0.1,0.9,0.1111109876544581,0.6931471805599453,1,0,0,0,3,21,8,0,0,95.0,0,0,invoice_1007.pdf
17.87,0,0,2,18.45649800566797,1598,100,0.95,64.9933470902854,1.787,16.083000000000002,0.1111111042025054,2.9375733593804587,1,0,0,0,5,1,1,1,0,95.0,0,0,invoice_1008.pdf
